Id,Price
11617,172005.6362179846
52,318221.52318072575
4395,172912.54133480365
2183,254541.50428539354
16045,179316.0512035432
15719,219700.25382749343
9864,208019.88448148617
1903,505037.7603220132
13451,183664.21880758932
3640,204094.00251809938
16551,199699.1411439982
2343,193240.02051055973
10528,239072.56371062616
134,245073.69348811064
13966,277267.7980323326
2366,163819.57802413442
1198,216138.43643847454
12627,103389.93857408682
11623,240283.94603170652
8267,126306.72516915477
56,296572.7461278699
2988,288495.3895468482
8843,263662.5604592069
3043,266847.8748666047
16486,322378.1447425316
1241,170383.96207895677
11180,331642.50850167195
1984,190758.01392027878
7364,151713.3786053667
10769,138093.65520201798
16617,242702.04004749825
9007,326210.2464400143
12953,373778.8819664844
11366,177939.7741804421
16483,194270.93377455304
2326,213254.99267788138
14195,142852.53403222942
3484,221340.25500234903
15257,207328.8688423122
11920,332490.0244938312
1359,179524.79454126846
10353,173587.82148002833
15614,121252.46946021046
15101,254289.17779722885
12755,291521.8217849859
6252,176071.24058190803
7485,212510.01014044535
12603,180365.06103722303
5281,361126.0512020366
10708,169404.93703894143
12563,188175.62411048895
4592,195956.6638273255
3390,363987.7962170875
1986,229331.98140242352
5745,134780.03492032606
14108,186821.3322175999
9693,111407.72350956468
669,128411.98721988291
7320,313786.3247420135
10258,150104.60905365154
507,211388.64687028772
10365,171876.3803230135
9363,193556.51823983993
8736,203690.1883432699
15100,167424.73861490563
13420,182575.20884863444
13248,278275.5122150232
1972,413516.56832584017
9258,334039.5344149235
16455,289381.36382415943
6150,217535.8017705259
6283,202988.1871850582
14979,225077.6469309004
13935,172615.51348101572
4985,171340.23019717194
5393,125215.01723908295
1730,129736.24649318845
14129,213063.65742562103
6254,184078.78667916288
4173,366803.4032418957
4910,320551.6076484553
1297,200675.14872808152
3366,148179.1711773752
6044,292265.87681011425
6259,139012.29042223239
3852,200638.50951138246
8723,209726.22550993197
16109,199636.59339179876
3721,215022.5491426539
13453,274826.55992888
11962,226557.10926350325
12998,175561.74597669177
6886,190760.94913000677
8200,341001.42180848285
51,248099.25544032172
3930,239357.68676278138
6310,210331.02232911205
6112,211158.41830521447
5135,119199.2551474691
7522,314977.6393770459
9825,239043.40454039574
2411,272987.4320414004
14940,431299.7046169545
15970,167099.16866929102
9894,321944.24616583507
2564,185936.46487446377
7095,241990.8013602758
16754,198074.96383172984
16195,132241.9881660563
1770,252366.74409093463
5363,445780.931477326
11360,284721.161245299
13034,355585.3151689258
6542,163801.6499719953
15870,224841.85070474472
217,278399.075569917
6490,317463.3486056053
6692,342745.1545492253
2235,175530.96271941165
16732,259541.0292169705
11499,197400.2282273533
12617,180386.75149235094
9060,214674.26924976788
12017,170050.0107116076
16750,215725.6155851608
12230,198967.32317046812
2158,178401.29716450334
15184,120615.82461962824
2981,180392.2742937822
10281,193026.84546894638
16596,172408.92130500212
6976,348497.94769806095
14680,167510.23762928962
10618,211981.9439218046
271,265697.16548242164
10817,206071.0288048184
1823,449985.03383629123
9549,160710.046874605
1201,173796.01930440767
2112,246173.88058710934
2951,152812.91251476048
7183,192582.7607592243
11404,123341.0812438483
5473,253770.45104254657
9232,320727.94179601053
3033,343385.64815365255
11002,214891.13349499588
8299,259566.83935666922
15417,223150.59186851414
15612,273607.7580148077
6168,220768.7170782914
13751,210079.90545465145
764,171902.40576284754
12833,83102.16089454881
2009,88216.40449846532
1005,367775.47528310015
10740,193269.8287291455
15323,286853.89750671334
9884,118607.99966609193
6185,291449.9660530657
2311,215927.38440974732
7538,335402.0419990419
6256,199350.61305878047
619,406058.87150920887
1968,158966.04575243982
10168,202523.36577328935
10762,251043.54286841818
12392,156880.64337703137
8877,335354.8240361815
2441,216643.78962535993
4974,217225.94649001773
12450,197582.21640410603
15837,220107.35740229377
5260,318423.770769335
6591,170184.16110953825
11688,280807.5480242541
9940,193545.19520517281
12070,178504.06898692602
12876,141438.49845837386
6858,306130.01736597496
2385,206106.77790620914
3596,206782.2904285877
13540,147880.40005128036
2077,140608.96029419868
5654,363279.872284985
14029,217275.54927313
16140,114165.19177605666
13303,429078.9989343475
7289,144919.58485089135
15226,174742.29040302735
3330,191483.1369986127
15642,216944.84065889634
16217,435125.6814590436
7330,191456.1419959025
3894,116398.61820663288
6719,189939.8294851435
13013,189933.68825927115
15835,180437.08982905114
10873,323145.1380143564
16379,276309.0676986015
10771,241560.87402333945
13943,167039.67788425225
5139,252211.7230118075
5309,213769.75382610355
14227,369829.42213018285
16292,212213.02338603453
14968,266102.65173428046
13277,209140.07151374593
1731,93475.89475253028
7286,135561.3081366997
7455,254525.1749886607
3250,205363.50798591744
1659,197472.074351693
15806,297666.61199749773
7491,257349.7597165304
1990,221559.31962819237
7769,403319.9810378993
9694,241300.78240909486
11961,229440.6011673518
4669,212488.99275151166
13826,278198.1462193709
1691,232792.8568315108
3986,147965.86535586667
1407,175031.196204548
5517,161306.76939551963
8432,229006.49131623795
2214,228280.0172476392
10449,156376.52541247706
2941,224235.37466021653
5944,191094.7653022979
1555,277030.4625043771
6105,169395.59962351035
4453,241379.35227140904
5892,238398.71556918352
5000,261945.5924331131
12995,183899.75626468955
8905,269734.3411461496
11440,157685.40298740083
419,215636.48692745157
4712,183477.5636856212
2094,158494.67864155484
4567,157118.0171552511
10717,191133.97819893376
1248,288135.77815796994
12405,191330.66808114157
8331,345412.66735746147
3113,178000.15804359276
6926,326216.8756854387
6777,316998.8126120176
4060,203293.2827983507
11547,245301.30877623463
15199,161599.22466977144
9282,242503.18843642186
16123,226028.57406351742
14094,187921.98645333567
8770,259834.19372326846
1054,446666.6420026505
11363,204774.05218384034
8756,202254.0786666554
4800,161301.29818667428
7620,90894.99876472166
9101,163408.4770448788
13954,227104.22396018566
13600,394369.6813401686
2893,222106.3433624076
763,231452.7706110928
5347,187356.59927128907
12096,101116.11359757953
16333,231622.69522434383
16432,318271.5033950511
3513,104715.10279330752
13494,238403.66753432044
8690,207738.30894478527
7266,155340.2062961485
3472,167071.7827593312
7021,196378.51727889074
12952,223869.3702872641
2774,246284.62397979785
607,216241.1732066814
6897,210272.96136417138
8220,202339.92119013646
8071,162472.735879477
7091,289713.3718037629
1805,324449.59310938034
3594,209515.7028793917
13103,226200.87381879488
2203,138215.65638804284
12622,196286.20214804192
13270,211811.70952490065
9461,151370.59949820203
7759,125086.15396565797
4256,193879.9632922063
9093,194316.78282426533
6033,266740.43306867825
7734,180371.3667414119
12368,390989.97665560717
11740,227480.50325456957
9907,222099.903112666
12398,274847.70195660135
6290,209762.65319254686
2882,294516.3110890281
5091,196441.95209036648
7228,234899.7393425107
5953,305547.925778396
5707,350631.6216106439
10159,187702.48361013652
7813,188041.19453608408
6463,193560.26787822618
7264,158475.32129130175
5405,179260.67158444918
7543,192050.19805777728
13702,252543.17084592095
5538,213700.74136466143
6762,131906.92612076923
9416,192199.0412273849
10415,321281.671653926
2139,253149.25375961978
13151,195026.75823734843
10301,224885.80132947903
13273,281296.5826738646
7609,140721.0950342578
4884,174083.17001728993
3438,278056.36250531644
2215,190641.25674147875
1723,133089.49163760804
2340,294466.4985565592
3950,269448.16257366556
7312,181634.15896897414
3602,355984.2730318095
12053,143793.7277518586
16240,182997.68067814523
8301,194844.1324658176
14068,215626.31866663767
6216,233947.56552710524
12910,258041.89477249692
7656,353818.6062930455
7854,192213.20439103103
14636,176342.21438673537
12267,259223.33621061165
11334,381534.1214445179
9326,274583.7444905727
5935,203941.99676905168
16132,145479.91560496073
8318,167299.08550524488
5009,189171.99990935065
3883,240870.22504788413
7565,267516.44317973795
7960,129751.660713626
16736,192800.21907836144
15284,176890.35420966646
4301,264729.1733589432
4273,374813.4772520604
8436,171799.0923159151
2113,317896.6885077744
8469,352791.0380741034
648,212884.49498432304
7526,223472.58718007515
9656,212022.2344123826
516,145957.5152775376
6849,390982.3716497738
7013,235964.36837400397
13741,439171.4212552324
13281,209933.38312111466
12374,308564.0575401565
11855,343398.18311964703
2759,124800.15508991202
6759,117350.76519937486
1667,164770.62651429014
5138,292351.7046250321
2452,169736.87093789835
13027,121787.98594399639
2493,185949.99467045077
9899,185177.29030652693
8151,226286.17923304398
5349,142359.53749920032
3926,272557.05993323517
6394,271178.5573227012
11720,177583.55439576635
578,200578.2109456078
4001,168122.53984284704
13504,205157.72957606238
14836,339928.94842989446
1741,148978.31510735673
1278,196227.32865071067
11890,217706.58872460705
1803,216569.0876680021
11418,210134.31603010348
13693,226964.56730365977
7321,220907.0815681819
12575,165269.98051945458
6966,202002.21858266863
16613,181875.8615242237
3148,373899.0786065363
8920,173334.6171202921
13984,473871.3458262063
802,239025.64486186733
13893,198176.04237038226
2495,157756.9990856647
1695,159397.12604575863
14995,286604.52326079505
10890,242888.49528753528
5282,314728.87859410146
13487,209360.36763659975
16615,325926.91334635223
4545,366702.20649315603
14032,148507.23964394035
15707,224059.94262860526
13931,210735.5511364143
946,201587.3399995912
11500,442270.749191804
10220,170627.12721326057
2604,189162.81213782504
10761,389337.15056371683
10982,297169.78144573007
11729,246618.76477040251
8152,188894.0369096191
5323,173778.40139190928
9448,213994.2191311447
14935,141245.6944079287
385,275961.3538859666
7039,321583.65863727964
9366,185801.70905842466
15823,339203.5134699115
8993,187763.01465632417
1282,199111.14139803994
437,171833.76665243387
11011,135575.6802528168
10104,178697.77732897294
16321,151342.6654790797
11188,249636.60355223334
14291,161990.54549029827
7781,198572.09594533735
1203,325601.2823677696
3731,226937.2925657328
9037,312575.9365825697
12937,188704.08171575982
5196,200557.07589443258
1746,231262.06011617443
6345,116903.52790591709
7950,334443.63227479387
11552,208288.07410262033
11950,100111.05560095623
4805,336904.38469271857
9152,278649.16446092946
555,354237.2397689527
6765,147433.87032294812
8515,355829.7917958755
13915,245828.14530947208
16036,165061.28149573292
16625,196000.46849643075
11870,370613.3044500583
3304,165864.32286566062
9636,300432.702757086
5232,362789.0565136633
8878,178721.85907988882
2756,220800.07773022802
5140,149690.68799703458
375,188717.47616394734
7149,267956.29014704574
16353,273997.1404157604
15742,184637.8327290039
5957,190022.34653418863
12580,182422.68659859803
10409,221202.31894393722
13766,220358.16077170245
7778,204860.1385308899
9028,200476.88518344468
14213,203666.97581330698
12691,281795.2718789539
1658,184125.43650984424
15352,228269.14658085842
10670,211347.16288635772
14260,185035.31789377632
8870,200133.60198000295
12054,161934.6777763942
9386,366915.54626870126
14378,281846.38676417025
2080,198083.6314819243
12729,257574.00464456275
932,126838.17479753315
3149,235996.18272467933
245,196783.8697517386
6334,176841.97642649888
11684,344674.0579211102
5099,123664.79411393499
1828,196467.7433911329
13464,235660.1294331247
4023,305395.8034880698
6563,161216.19144978622
13207,183201.27237014318
14075,504591.27909279766
5722,200713.805210307
2308,230022.33625406658
8169,220040.4599742804
3341,269402.52727960347
7693,71749.4218005687
2549,313634.08432830696
11576,258685.39418107524
8010,206311.8924372331
605,281542.1777153185
1580,318428.48593065626
1588,325933.2541830712
15197,161780.03188065434
190,187909.26971971823
12488,206582.92036172064
12254,212637.0210861161
3991,202085.7333307345
5076,212243.10415409398
3214,145877.424590225
2348,195992.64094416276
13573,208044.27165711325
14296,170745.53557725987
4207,240689.406118897
6529,226780.10375896055
16043,178056.29463887832
2508,191564.31824953837
12297,171542.62432824998
10012,234867.19456834003
1874,150384.15670120687
8451,167602.7419092063
16108,235505.2387859347
7200,387810.97325412877
859,389877.80191427853
8415,260006.2556096432
1649,68008.87597782396
6269,397931.7554072692
8350,208207.6501943633
10978,210061.65150299747
16751,226142.02879657238
10133,190550.24469528487
11908,202746.26925579057
15627,126483.74510757488
14923,91792.77440324723
3669,427758.78999303235
8316,125630.79036466205
5702,347554.9788020553
3480,223581.85761133846
11965,200167.77880565176
5869,213245.40198480702
11147,365897.52728322695
6505,165394.40962078387
13797,255667.30961442526
14915,212554.82241026213
8221,179020.51121297292
5873,196384.67121089564
13900,214342.42125429746
13804,240786.7910025453
994,165457.95585117454
2118,192092.11001532068
15158,202112.91942000692
9898,115633.65972893155
3509,436777.3466189816
10228,108957.99974748153
12409,306040.55535639613
9260,214292.02547870768
11462,190901.00342599244
3265,206608.46233591158
54,259134.22883728176
9316,314838.95255234756
16208,276523.30374134
16582,199729.63769796808
6338,238508.00340250836
699,203290.75866389967
3396,177360.2599148199
13995,183102.58720163943
8971,119493.45720005783
6068,249159.98140810197
7020,200909.31803476057
14015,184696.18323663666
4172,193547.48898308244
12959,341152.99879589357
5659,177887.7661831338
14766,126672.49871909014
14402,216897.03807620535
6611,181253.11588673556
3213,351508.8252638188
13306,161675.1595272145
5966,206080.3670219342
3685,408761.9107662028
10994,265090.83284099126
13564,234147.03993182053
6507,180414.2453885317
3196,238191.96111140345
1771,151265.01864617257
13367,271997.6574825554
1529,186752.17240741046
11128,196447.80464733977
11948,252674.18110877922
3798,127771.8298597379
11443,189600.88548707464
15581,173840.69343533617
15056,251540.39038207353
5114,401765.85904692335
12195,186815.80655980014
2044,257866.98046926656
13169,118708.88921237712
15180,301033.454034623
15543,153209.73010624445
3770,149604.32071616093
772,338674.60235093004
990,189867.658569471
5567,189544.68477656844
10805,246441.02096615723
3951,264067.88974963507
9484,205028.20238770687
3867,322440.84537165874
15605,258739.38253557042
3805,269411.7078444264
7254,292274.1035330213
2179,201503.93859221158
12745,193641.15008736568
16545,254075.0827339007
7310,208563.228528483
8539,168881.18158621024
222,183561.60571873063
14084,329746.57278158906
15453,148047.81785115693
12318,252271.65252617846
7368,306256.4942966365
4027,204946.0576199214
4106,146948.3510052661
506,184029.12459177763
1995,273878.4172908949
7165,210108.93601340213
12615,203340.20844779338
16792,151280.58603348173
221,264715.2673746744
9710,178768.17256990235
4364,168445.93427192784
3379,281178.23583914083
8954,218538.59493505303
16630,185840.94809576691
9624,312416.5078315668
6967,305620.05943734164
8070,226786.13709157016
933,205950.57349260768
8155,229348.54343163877
6771,162726.51184143557
16477,184876.69568942062
675,215888.06228029417
7201,175841.69418019318
8254,185031.9384355802
11325,199963.02930765922
14018,135016.78808565048
5190,361721.62621427776
5505,125144.68769439404
2886,231485.4368103784
6941,81239.9475343143
2668,192683.37643362992
13831,184764.150506432
11036,283295.32399615523
13691,108878.20832991693
2007,207758.74622212106
6442,144101.99132435024
10010,325912.3330486387
3259,239789.14358183052
14013,185416.5047990108
2261,483380.10486246826
4110,199920.85605299426
13293,120589.32672657703
14931,214193.31579630435
12293,150550.3191378393
16398,287997.12431613676
7132,183709.65106168442
2780,175203.3911365343
5700,197455.1235296248
8186,192822.10548547763
7031,128503.6923722758
11269,460639.07767184713
632,131808.07047464146
6330,285921.1176384694
10905,189409.33711716306
6313,215671.6163068287
13396,207816.90594570633
13414,197707.55484555618
4270,139393.45435362292
926,150509.8948755624
11452,75069.58864773148
16228,414991.00491069513
1781,200534.99418100915
16492,191959.97561210123
14594,207476.90278987895
4485,183564.09117014596
8306,203638.23661175274
2071,206633.1514203789
9895,256504.7890571987
10544,199530.81342153915
11253,396876.0405471846
15213,396609.97772466985
2990,139758.65330235905
4518,251408.04271766366
2766,159551.87270438104
3275,287798.56638267165
14971,189933.12313034592
14863,161517.5029870538
1352,215520.85633479457
3423,207994.9801204675
13021,325983.62458141055
10489,160905.19443618532
12055,244332.78554238717
13089,88052.94241336243
16275,209147.30267008572
4272,157206.3703500811
3204,274398.3997514883
863,314788.85981120355
3289,129918.9358420308
9557,246826.85442064286
14381,259158.19455026815
15208,443509.50308195926
8030,275118.80443532084
8080,148177.51441736298
9876,245130.50725404755
5571,336078.6265408504
5439,195973.51440743913
10689,169816.5738180748
9919,191624.82013231813
7348,265753.52845320123
11686,245387.04309529017
16643,294654.72099417116
164,191673.7182852805
15912,295809.7743118585
14237,202025.3535277514
7965,245069.19840958566
9778,171532.81704455212
14321,137220.87851505697
10617,187923.15986360455
12007,160240.58363611516
1415,107961.3674562886
12912,256569.61101320232
12062,250373.54801547632
7762,200509.10442294183
4381,410369.72967822134
7986,150662.22701349287
10647,278183.8223714558
13452,231804.53510801838
230,265652.3913717753
9285,333248.7402246941
4221,374755.0046810317
16384,168157.13911758809
14645,226642.52578066563
778,261441.76759655634
6633,228151.21917469645
15137,105211.43788600389
62,189159.3265521306
10606,356929.30432369123
7791,144237.7873561803
4161,174836.54676405078
5553,254997.0749488335
9433,70700.59723337847
7363,215509.2023824527
10162,205954.50116656866
9568,220308.18164634777
9901,239329.49450790297
8047,180978.48920444577
12954,137687.24869071142
12479,186056.6264127372
3357,201901.29908744854
15088,167262.06114240957
163,287140.5612257853
988,254260.14153619736
5877,308622.7449406308
1683,194779.42261661802
5206,194134.15527761963
11155,215421.0026414432
15339,190139.4554001374
1590,203213.23747534645
11100,231195.42612443754
11216,190733.61905466925
1624,202329.11198271537
6113,204451.78948123098
2181,298716.07435037027
1023,304346.33547722356
8673,130759.85816988083
1646,276793.0494156392
11608,111083.31039213286
5988,201214.2272365784
14354,228853.95224296724
6369,124786.8391359608
15936,219181.60976039915
13240,329219.3214232932
3481,168569.9131247341
3479,274355.4574130981
1698,342397.038445486
13154,217560.5842255106
7802,194543.62367636515
9702,183004.01342329665
12895,368968.8239400128
5728,165007.90896329627
10793,285238.5710752326
13529,204404.98794662746
746,224850.19887180612
2610,174071.8842691212
10932,188038.54919795023
15350,305254.15931189654
15692,170663.87883484608
5484,189877.1154028244
15608,193959.67842740673
5253,243106.94349151477
1686,245233.66624265313
10624,425691.4971208897
267,154021.38091150858
3295,307410.4080504854
9481,267483.6078112624
732,271625.9338014862
10022,340584.0928178397
6135,309410.8755149188
7224,264457.34838998545
14887,226463.46280149362
7382,226874.811626326
3242,130922.03265970881
3106,190912.1346995728
14678,194955.2045955289
6626,205086.02267486136
6576,222304.57146553203
9008,213142.48078033532
2931,283931.72390240827
10023,218168.63667833823
14964,159487.15044386327
796,244298.7631574264
5169,103061.58058852187
1814,146882.0360321863
7372,213583.40833538948
13672,173334.81581277514
4124,188307.42603426139
1095,156081.53092695016
15950,97847.7621279633
817,409561.5664601758
15779,124797.71340784621
11506,274543.449821417
8689,277020.22905643575
10077,255612.27798112034
10514,237380.0591361872
2198,461902.03924928454
8005,218420.6828126886
625,274125.8107981587
9420,199362.9671954553
10350,209293.3035914392
14494,226670.25630853465
11615,240307.16597798775
93,327796.65496193996
950,208681.86097348286
3325,188717.47616394734
14459,133333.510033774
16531,338744.94414206315
11228,205203.64200574302
11761,213496.08634460648
12629,215830.689335242
10339,234269.47336023647
12203,189894.0593466402
16744,268326.4377099867
2786,205113.47869551805
316,116202.18984851778
11424,214725.94721460782
8021,129132.55369824312
12679,366068.9861020222
1871,153010.4910152219
5767,246401.943801838
4047,322379.0817052429
16235,269404.9094994359
10604,284508.94365928625
1510,225293.30517003915
854,182874.85879953342
1860,197223.5711376922
1593,339858.0970699878
381,190055.25014978746
10375,193362.16609882555
15149,214569.07894603864
11375,184308.56529047134
3912,145804.62031984545
12097,376566.15446264856
16743,250349.6399327996
146,257494.25490708233
5308,134804.64359216194
4125,189867.86780467996
7671,332169.2994787233
12609,96831.05796055125
4353,191142.33035778088
6287,190480.36837890753
2264,289517.956728604
3457,177928.5575993129
12935,164536.7498870962
8958,188540.1027206272
4532,190793.70570702504
14857,204002.7037316832
11376,198644.25479134332
13713,210950.03434641578
181,220387.07136537184
10858,126584.56682470367
5160,335144.25935380504
6642,192678.44335486478
9312,434384.69357800385
7736,211073.5407324489
4326,254562.60307988102
1802,142974.11259482725
16115,187843.38855486922
16787,337166.4506133427
7107,187611.2613944832
6902,173620.1809411253
8950,318946.748329895
9922,187566.8871251114
11453,257669.61243932287
10033,206216.6888363624
12131,397501.9050702921
11879,274149.562307973
8986,142361.1507484404
82,192152.13915994723
7664,176094.79948682102
11116,277787.35087323573
14096,214390.29205237934
11577,198357.2366958072
1908,183010.29955894777
3658,182272.8971496299
6148,192282.32374389208
1324,191299.81064042574
8792,232465.3242114011
5883,319956.4148105571
15245,299653.760459808
16382,137518.264205949
2131,226164.54750557223
7581,284812.20489168883
11488,342761.7630317242
6091,272533.34956278466
7295,208126.78776379285
6427,189551.6805152408
4558,77686.49297509016
14436,203333.67834600425
8373,351725.0930933763
917,342913.964197382
9837,394598.57906494645
5619,150932.58864802774
4530,213691.80558920625
11486,194845.80383377153
8575,152736.05948502367
3540,320921.23098561907
4509,316727.6666501023
4709,196474.39168421138
10148,274494.45371704455
11077,219248.839427921
609,175105.63789134845
14733,179911.20938985504
10609,147509.4616659677
3616,205901.96247756112
8805,248656.33519327993
13799,177579.01721554933
5886,250277.8534614462
15836,118339.31232185486
11792,127514.05702346367
9404,294046.61428037274
6456,217558.06018675084
2569,123305.58727182684
16727,265161.70793553436
12353,205318.48091983615
9841,232136.4273155482
2725,318613.30038692616
3388,232962.68310510775
9476,188569.4433968747
13550,111416.41672203186
11934,231416.8728200895
3375,182217.21431496993
2932,286293.06930447085
9972,230798.17316204886
876,222500.72063931264
13649,226784.29922688252
13444,313830.468410437
12748,262197.5371016916
2003,198246.0605326548
2376,294380.8244451622
15961,192649.09455350353
1221,277481.1592959223
7064,291994.897374166
7799,162455.37103750015
4549,377559.62125029205
11061,180235.09531316234
2132,389727.07688101096
10692,196017.35687659218
14546,285087.7827964492
11088,198924.5630961273
4819,259809.6535881849
13682,150972.28201956637
7127,358791.4668146859
6245,159604.3698968716
10845,158875.43855488038
3285,109000.82917788098
11384,201955.0024235652
10897,182803.46478642762
8533,106995.52321327101
15341,235795.56362087702
3821,150882.15711426825
14130,169504.74589916805
4306,355139.9434435004
113,175903.11548899638
14997,179226.46867286938
1482,215787.86060506676
14780,329835.4336760708
997,221607.47567057412
7991,184226.0511885626
15592,187604.2452326633
11143,207895.03561202352
12472,208499.92543841465
13991,299087.08028079005
13399,365488.8182645508
2588,312701.38385791105
14274,474092.54855259764
11491,363346.6696631094
4755,179964.25698596315
7939,148443.04304852794
1779,189479.35520051833
11924,145293.1266143675
12713,228833.21974479637
12486,302379.7212052212
13149,251333.93510254988
4847,262467.94313150825
7638,313825.5017705642
15228,298162.6059093632
10069,210695.37073218077
2219,316420.0335572109
956,271221.60243018426
13680,135784.9375619059
106,208864.67832534824
13101,114025.76329940672
7540,353934.67982793454
16138,362239.6440668849
4890,363519.2318189685
13752,246130.3076594202
14622,196457.55926072653
7871,198613.12296231865
3957,323244.9298568055
9987,245396.19086811057
8884,195925.88955231264
11715,296491.5490361942
10612,199193.01415191326
12945,219414.45212379284
5034,179147.41295541878
4463,338074.14859309926
3476,214856.4873365701
4846,256293.2032849303
2372,194637.58939051957
2873,219467.25037319295
512,198134.4838981189
16198,210647.38156026168
9155,428657.8609492217
16464,101269.6978840173
6904,181571.02620999876
3151,187148.31532650316
1816,175707.78947254986
16214,326525.8353094034
6264,319257.05760765536
254,211751.9459527858
5848,142870.36220399188
4357,159719.9489003177
14265,149295.05763773085
12235,172510.30950953232
11342,123746.26867150627
6679,407268.43618789304
5377,256165.6814887534
7636,152979.66169016348
12798,162126.77138748605
16349,286359.330739737
3028,219366.79434590676
12810,315250.6635888933
15064,156885.16555360565
13801,112489.63800126006
13387,261779.96019958466
371,177737.91675681414
1161,120899.1972870469
14593,179967.44575663554
12144,198615.1108756833
5555,327662.88339441246
13493,176105.70335757895
11130,240854.17925232128
8658,189265.8833565768
6491,205531.0623099277
303,182482.16660828382
1897,271230.92206026893
9583,98849.90422644118
4515,173199.02299466776
1411,208195.31791010435
8534,124198.16982685767
7227,273205.12473790534
13478,197879.94161024533
7546,317900.9008072824
2798,81315.1055820059
10267,353091.0333103402
4519,133770.21642211973
12184,207991.01850155796
1895,311355.01840819366
13019,341555.2558117672
8845,234304.3426565542
1929,245273.83380723352
1966,149332.47947082733
5268,92056.38410941121
11402,158788.6295397642
13503,228934.2446325538
14413,166395.16750018785
15419,145469.58779714222
11573,198655.28850468516
270,170741.94431441437
9733,190563.4261315975
2729,214223.760515675
10123,266147.0537981083
9331,202834.51054162288
4342,139390.71731670364
4248,294990.39459307946
446,235969.43738051777
6677,187330.52288711735
8324,278476.67767891
9666,403469.22716224706
7303,174210.0018694211
2710,297318.56306506693
3334,169797.68494292643
11464,294876.1086378221
12220,268601.19233703177
14064,205132.13775610214
14350,182667.9951887919
2858,228438.91466348976
13014,317952.0430560849
13732,184279.7129578032
3371,294285.0744719171
5912,236082.85179121856
5881,194493.79434009452
6199,326637.0569811752
7344,181172.08866626592
6180,187912.41715566334
3343,315914.2789346244
12103,178494.5796665025
5177,184621.9997393281
7000,219904.82420555557
3990,174744.19662616975
11689,198546.1600112027
5624,174057.62073801958
7497,104145.89922169675
618,173465.82257014542
6909,216018.28400942663
3346,156880.62917244915
12521,173675.55742080748
11871,401341.0716364741
10610,248442.55303556955
14869,158211.02434828028
2268,197136.43422818583
12058,150649.22677135628
12426,191788.98878725627
10662,124678.8372174416
12512,112828.18098980904
14852,220168.70165261856
10876,117142.17651411539
7720,162202.21793370048
4334,70635.9425394902
12275,287619.0117501807
12228,383560.78342628875
3715,217810.52358873517
9534,253070.18810594652
2333,185371.97118331818
15628,160693.38677174112
5043,190261.10625591176
16704,456845.1526389687
2891,225892.50134136892
14478,186208.1919940739
4429,197572.7257175897
5929,132213.77036048667
1845,159473.47345137497
3001,183253.21275105618
6741,148900.2998030397
2202,143411.84208458685
15490,193877.36562033714
3752,227208.76762540042
4620,197594.57524738985
12795,171708.96811593606
2662,120922.02219997451
12845,173474.0804372519
5604,207794.6048893272
4861,220607.38050338428
8100,256931.64832793668
15990,243260.3752297773
6561,147342.06932862705
14107,126164.36816679616
6274,122376.5942350096
4428,122769.74115493687
3184,227065.39296576983
9247,266704.33265126485
15016,177260.14920349087
6009,204555.20585129262
3190,190993.67995781984
3386,153059.45353522163
11984,204030.174863981
16215,190071.7501572998
5506,237096.2153712078
10016,191586.4951599776
15394,279966.37396695564
15724,303107.03355729696
9409,146568.58659760674
12634,205615.18217108567
14316,207409.04818129988
8675,205757.56778131984
15231,178020.2251297062
3236,184765.29512825247
10087,214649.00691332252
5018,171473.00259773093
2728,123785.58214827336
8092,183907.18946215624
10698,189541.8545197865
5859,158377.8320639246
4198,102513.80138739418
861,183281.56470268173
7990,353898.7883374195
4009,206232.7540779534
10964,160933.26737625923
2114,236727.1022125773
1139,187836.44550639164
13921,190788.38231040153
15030,195711.89016803735
2122,129611.40784014533
1602,200240.25829103866
15032,326545.6401229589
5694,112370.7689485047
14026,321701.60451930435
1132,178374.6363197486
15469,263959.15315855975
10223,215996.13572952728
3303,345899.1841385116
12655,233007.16865666016
16151,180919.27502102935
14649,177795.8903807531
9533,181528.81572105706
2229,137517.00586583387
7652,306930.6432230278
14523,215968.38097152993
12991,175193.90165752659
4539,194475.720034509
395,155907.47898386949
4853,301896.71998175303
12082,180789.0393288353
1406,246459.07231332173
7788,185072.26627809025
2143,140565.74473681967
11089,123515.09437747081
16693,158281.06786661394
14701,138828.0740999729
13689,191266.08491992034
4262,233728.52637617453
1046,195386.03230980414
12001,267086.9287977238
10729,201182.92858116457
11822,303374.527805053
9132,358272.8738401153
14150,205622.49153722
15217,185964.4118011238
4752,179068.1342914793
5875,154885.35958508917
7873,249460.884996631
16046,161752.8101759635
321,234016.4588023578
15077,248908.07609679035
9148,268075.42981181253
10272,276898.16231921146
9490,196842.73612199153
5856,206420.78957917486
2436,159774.14419979774
526,228113.73702674385
9067,120632.50315544597
1166,350136.29310327594
13029,217267.9754697148
8264,305645.1296671729
13499,283160.2715480761
14681,185043.60580545836
10625,291092.0380676748
13668,289779.516423449
4126,226818.5513441491
1527,176399.23064795358
12829,203783.59399375683
6074,122890.7387656232
16629,172926.1803399715
3231,362418.81993851694
6218,148159.23796081785
15050,253460.9515367991
16053,364013.0118246548
16745,141900.928303862
11336,78848.83669641348
1318,261034.5977053463
7424,166519.86246930133
8102,174841.52550030244
5468,173254.38273705926
9942,344036.1005880588
1001,177313.9716552997
